rk_X,rk_Y,U,ki_X,ki_Y
0.370007400148003,99.99290821864572,-0.028434908145230905,0.03706836121725785,99.99958807863109
0.3800076001520031,99.99262386956427,-0.028909434241882474,0.03807233043837155,99.99957595019113
0.3900078001560031,99.99233477522185,-0.029382808574295302,0.03907641778832321,99.99956376913349
0.4000080001600032,99.9920409471361,-0.029855020979264305,0.04008062376437124,99.99955153543996
0.4100082001640033,99.99174239692631,-0.030326061651224895,0.0410849488637722,99.99953924909228
0.4200084001680034,99.9914391363098,-0.030795921139332865,0.04208939358378076,99.99952691007209
0.4300086001720035,99.9911311770984,-0.03126459034435342,0.043093958421649724,99.99951451836098
0.4400088001760035,99.99081853119495,-0.03173206051536887,0.04409864387462999,99.99950207394043
0.4500090001800036,99.9905012105898,-0.032198323246314275,0.045103450439970584,99.99948957679186
0.4600092001840037,99.99017922735733,-0.03266337047235084,0.04610837861491861,99.99947702689661
0.4700094001880038,99.98985259365261,-0.03312719446608601,0.04711342889671927,99.99946442423597
0.4800096001920039,99.98952132170795,-0.0335897878336499,0.04811860178261584,99.9994517687911
0.49000980019600393,99.98918542382962,-0.03405114351063695,0.04912389776984968,99.99943906054314
0.5000100002000041,99.98884491239451,-0.034511254757921876,0.0501293173556602,99.99942629947311
0.5100102002040041,99.98849979984693,-0.03497011515735868,0.051134861037284894,99.99941348556199
0.5200104002080042,99.98815009869536,-0.035427718607371615,0.05214052931195928,99.99940061879065
0.5300106002120043,99.98779582150928,-0.03588405931844639,0.05314632267691693,99.99938769913989
0.5400108002160043,99.9874369809161,-0.03633913180852995,0.05415224162938944,99.99937472659046
0.5500110002200044,99.98707358959801,-0.03679293089834722,0.055158286666606444,99.99936170112301
0.5600112002240045,99.98670566028903,-0.037245451706642396,0.05616445828579559,99.9993486227181
0.5700114002280046,99.98633320577197,-0.03769668964535288,0.05717075698418254,99.99933549135626
0.5800116002320047,99.98595623887552,-0.03814664041472295,0.05817718325899095,99.9993223070179
0.5900118002360047,99.98557477247137,-0.038595299998364904,0.05918373760744248,99.99930906968338
0.6000120002400048,99.98518881947139,-0.03904266465827438,0.06019042052675678,99.99929577933297
0.6100122002440049,99.9847983928248,-0.039488730929806946,0.06119723251415147,99.99928243594685
0.620012400248005,99.9844035055155,-0.039933495616622385,0.06220417406684214,99.99926903950517
0.6300126002520051,99.98400417055933,-0.04037695578560319,0.06321124568204235,99.99925558998794
0.6400128002560052,99.98360040100148,-0.040819108761753285,0.06421844785696362,99.99924208737515
0.6500130002600052,99.98319220991387,-0.04125995212308312,0.06522578108881542,99.9992285316467
0.6600132002640053,99.98277961039264,-0.041699483695486365,0.06623324587480514,99.99921492278237
0.6700134002680054,99.98236261555569,-0.042137701547614134,0.06724084271213812,99.99920126076192
0.6800136002720055,99.98194123854022,-0.04257460398575165,0.06824857209801763,99.99918754556501
0.6900138002760056,99.98151549250036,-0.04301018954870242,0.06925643452964483,99.99917377717122
0.7000140002800056,99.98108539060487,-0.043444457002684594,0.07026443050421884,99.99915995556007
0.7100142002840057,99.98065094603484,-0.043877405336244055,0.07127256051893661,99.99914608071099
0.7200144002880058,99.98021217198148,-0.04430903375518862,0.07228082507099305,99.99913215260331
0.7300146002920059,99.97976908164392,-0.0447393416775473,0.07328922465758092,99.99911817121634
0.740014800296006,99.97932168822715,-0.04516832872855855,0.07429775977589086,99.99910413652927
0.750015000300006,99.97887000493986,-0.04559599473569093,0.07530643092311137,99.99909004852121
0.7600152003040062,99.9784140449925,-0.04602233972370013,0.07631523859642886,99.99907590717123
0.7700154003080062,99.97795382159526,-0.04644736390972487,0.07732418329302754,99.9990617124583
0.7800156003120062,99.97748934795617,-0.04687106769842537,0.0783332655100895,99.99904746436131
0.7900158003160064,99.97702063727918,-0.047293451677166774,0.07934248574479465,99.99903316285909
0.8000160003200064,99.97654770276242,-0.04771451661125042,0.08035184449432073,99.99901880793038
0.8100162003240066,99.9760705575963,-0.04813426343919523,0.08136134225584332,99.99900439955385
0.8200164003280066,99.97558921496191,-0.048552693268071656,0.08237097952653581,99.99898993770809
0.8300166003320066,99.97510368802924,-0.04896980736889028,0.08338075680356939,99.9989754223716
0.8400168003360068,99.97461398995554,-0.04938560717204682,0.08439067458411305,99.99896085352283
0.8500170003400068,99.97412013388383,-0.049800094262825556,0.08540073336533358,99.99894623114014
0.860017200344007,99.9736221329412,-0.0502132703769628,0.08641093364439555,99.99893155520182
0.870017400348007,99.97312000023743,-0.05062513739627149,0.08742127591846129,99.99891682568607
0.880017600352007,99.97261374886347,-0.051035697344328834,0.08843176068469093,99.99890204257102
0.8900178003560072,99.97210339189002,-0.051444952382227724,0.08944238844024234,99.99888720583473
0.9000180003600072,99.9715889423662,-0.051852904804393175,0.09045315968227115,99.99887231545519
0.9100182003640074,99.97107041331816,-0.05225955703446469,0.09146407490793071,99.99885737141028
0.9200184003680074,99.97054781774781,-0.05266491162124524,0.09247513461437215,99.99884237367785
0.9300186003720075,99.9700211686316,-0.05306897123471774,0.09348633929874431,99.99882732223563
0.9400188003760076,99.96949047891925,-0.05347173866212949,0.09449768945819373,99.9988122170613
0.9500190003800076,99.96895576153263,-0.05387321680414492,0.0955091855898647,99.99879705813247
0.9600192003840078,99.96841702936459,-0.054273408671067315,0.09652082819089917,99.99878184542663
0.9700194003880078,99.96787429527788,-0.054672317379129434,0.09753261775843686,99.99876657892126
0.9800196003920079,99.96732757210408,-0.05506994614685339,0.0985445547896151,99.9987512585937
0.990019800396008,99.96677687264261,-0.05546629829147991,0.09955663978156896,99.99873588442125
1.0000200004000082,99.96622220965969,-0.05586137722546677,0.10056887323143116,99.99872045638112
1.0100202004040082,99.96566359588743,-0.056255186453056674,0.10158125563633207,99.99870497445046
1.0200204004080082,99.9651010440229,-0.056647729566914044,0.10259378749339976,99.99868943860632
1.0300206004120083,99.96453456672724,-0.057039010244830726,0.10360646929975992,99.99867384882569
1.0400208004160083,99.96396417662478,-0.0574290322465003,0.10461930155253589,99.99865820508548
1.0500210004200086,99.96338988630232,-0.05781779941036059,0.10563228474884866,99.99864250736252
1.0600212004240086,99.96281170830822,-0.05820531565050411,0.10664541938581681,99.99862675563357
1.0700214004280086,99.96222965515172,-0.05859158495365575,0.1076587059605566,99.9986109498753
1.0800216004320087,99.96164373930218,-0.058976611376217375,0.10867214497018184,99.99859509006431
1.0900218004360087,99.96105397318841,-0.05936039904137881,0.10968573691180397,99.99857917617715
1.1000220004400088,99.960460369198,-0.059742952136294505,0.11069948228253204,99.99856320819023
1.110022200444009,99.95986293967664,-0.06012427490932521,0.11171338157947268,99.99854718607996
1.120022400448009,99.95926169692754,-0.06050437166734414,0.11272743529973009,99.99853110982262
1.130022600452009,99.95865665321087,-0.06088324677310681,0.11374164394040605,99.99851497939443
1.1400228004560091,99.95804782074313,-0.061260904642683876,0.11475600799859989,99.99849879477154
1.1500230004600092,99.9574352116967,-0.0616373497429561,0.11577052797140852,99.99848255593001
1.1600232004640094,99.95681883819927,-0.06201258658917072,0.1167852043559264,99.99846626284584
1.1700234004680095,99.95619871233338,-0.06238661974255849,0.11780003764924551,99.99844991549493
1.1800236004720095,99.95557484613595,-0.06275945380801039,0.11881502834845539,99.99843351385313
1.1900238004760095,99.95494725159787,-0.06313109343181322,0.11983017695064307,99.9984170578962
1.2000240004800096,99.95431594066355,-0.06350154329944332,0.12084548395289314,99.99840054759983
1.2100242004840098,99.95368092523056,-0.06387080813341728,0.12186094985228767,99.99838398293961
1.2200244004880099,99.95304221714922,-0.06423889269119896,0.12287657514590623,99.9983673638911
1.23002460049201,99.95239982822231,-0.06460580176316193,0.12389236033082592,99.99835069042975
1.24002480049601,99.95175377020468,-0.06497154017060612,0.12490830590412128,99.99833396253091
1.25002500050001,99.95110405480297,-0.06533611276382813,0.12592441236286436,99.9983171801699
1.2600252005040102,99.95045069367534,-0.06569952442024403,0.1269406802041247,99.99830034332196
1.2700254005080103,99.94979369843114,-0.06606178004256377,0.12795710992496923,99.99828345196222
1.2800256005120103,99.94913308063072,-0.06642288455701628,0.1289737020224624,99.99826650606578
1.2900258005160103,99.94846885178515,-0.06678284291162433,0.12999045699366607,99.9982495056076
1.3000260005200104,99.94780102335604,-0.06714166007452824,0.1310073753356396,99.99823245056263
1.3100262005240106,99.9471296067553,-0.06749934103235736,0.13202445754543973,99.9982153409057
1.3200264005280107,99.94645461334497,-0.06785589078864855,0.13304170412012062,99.99819817661158
1.3300266005320107,99.94577605443708,-0.0682113143623107,0.13405911555673386,99.99818095765497
1.3400268005360108,99.94509394129345,-0.06856561678613424,0.13507669235232847,99.99816368401046
1.3500270005400108,99.94440828512559,-0.06891880310534483,0.13609443500395085,99.99814635565262
1.360027200544011,99.94371909709453,-0.06927087837620038,0.13711234400864478,99.99812897255589
1.370027400548011,99.94302638831077,-0.06962184766463023,0.13813041986345143,99.99811153469466
1.3800276005520111,99.94233016983412,-0.06997171604491585,0.13914866306540938,99.99809404204325
1.3900278005560112,99.94163045267368,-0.07032048859841208,0.14016707411155455,99.99807649457588
1.4000280005600112,99.9409272477877,-0.07066817041230798,0.1411856534989202,99.99805889226671
1.4100282005640115,99.94022056608358,-0.07101476657842637,0.142204401724537,99.99804123508981
1.4200284005680115,99.9395104184178,-0.07136028219206139,0.14322331928543292,99.9980235230192
1.4300286005720115,99.93879681559588,-0.07170472235085301,0.14424240667863328,99.99800575602879
1.4400288005760116,99.93807976837238,-0.07204809215369776,0.14526166440116076,99.99798793409244
1.4500290005800116,99.93735928745083,-0.07239039669969476,0.1462810929500353,99.99797005718392
1.4600292005840119,99.93663538348383,-0.07273164108712628,0.14730069282227423,99.99795212527692
1.470029400588012,99.93590806707296,-0.0730718304124721,0.14832046451489211,99.99793413834509
1.480029600592012,99.93517734876883,-0.07341096976945662,0.14934040852490088,99.99791609636193
1.490029800596012,99.93444323907114,-0.07374906424812819,0.1503605253493097,99.99789799930095
1.500030000600012,99.93370574842866,-0.07408611893396971,0.15138081548512503,99.99787984713551
1.510030200604012,99.93296488723932,-0.07442213890703984,0.15240127942935064,99.99786163983893
1.5200304006080123,99.93222066585025,-0.07475712924114396,0.15342191767898752,99.99784337738446
1.5300306006120123,99.93147309455784,-0.07509109500303421,0.15444273073103398,99.99782505974525
1.5400308006160124,99.93072218360781,-0.07542404125163793,0.15546371908248552,99.99780668689439
1.5500310006200124,99.9299679431953,-0.07575597303731363,0.15648488323033494,99.9977882588049
1.5600312006240125,99.92921038346492,-0.07608689540113395,0.15750622367157222,99.9977697754497
1.5700314006280127,99.9284495145109,-0.07641681337419473,0.15852774090318458,99.99775123680165
1.5800316006320128,99.92768534637716,-0.07674573197694977,0.15954943542215652,99.99773264283353
1.5900318006360128,99.92691788905739,-0.07707365621857035,0.16057130772546968,99.99771399351803
1.6000320006400128,99.9261471524952,-0.077400591096329,0.16159335831010294,99.9976952888278
1.6100322006440129,99.92537314658423,-0.07772654159500694,0.16261558767303239,99.99767652873537
1.6200324006480131,99.92459588116829,-0.0780515126863243,0.16363799631123127,99.99765771321321
1.6300326006520132,99.92381536604142,-0.07837550932839286,0.16466058472167003,99.99763884223374
1.6400328006560132,99.92303161094814,-0.0786985364651904,0.16568335340131626,99.99761991576926
1.6500330006600132,99.92224462558349,-0.07902059902605624,0.16670630284713478,99.99760093379203
1.6600332006640133,99.92145441959323,-0.07934170192520737,0.16772943355608752,99.9975818962742
1.6700334006680135,99.92066100257398,-0.07966185006127458,0.16875274602513357,99.99756280318788
1.6800336006720136,99.91986438407336,-0.07998104831685794,0.16977624075122916,99.99754365450507
1.6900338006760136,99.91906457359019,-0.08029930155810137,0.17079991823132765,99.99752445019772
1.7000340006800136,99.91826158057461,-0.08061661463428539,0.17182377896237955,99.99750519023767
1.7100342006840137,99.91745541442826,-0.08093299237743784,0.17284782344133245,99.99748587459675
1.720034400688014,99.91664608450449,-0.08124843960196197,0.1738720521651311,99.99746650324663
1.730034600692014,99.91583360010847,-0.08156296110428132,0.1748964656307173,99.99744707615895
1.740034800696014,99.91501797049743,-0.08187656166250097,0.17592106433503002,99.99742759330528
1.750035000700014,99.9141992048808,-0.08218924603608475,0.17694584877500524,99.99740805465707
1.760035200704014,99.91337731242044,-0.08250101896554786,0.17797081944757606,99.99738846018575
1.7700354007080144,99.91255230223078,-0.08281188517216444,0.17899597684967264,99.99736880986264
1.7800356007120144,99.91172418337905,-0.08312184935768974,0.1800213214782222,99.99734910365898
1.7900358007160144,99.91089296488548,-0.0834309162040964,0.181046853830149,99.99732934154595
1.8000360007200145,99.91005865572343,-0.0837390903733244,0.18207257440237443,99.99730952349466
1.8100362007240145,99.90922126481969,-0.0840463765070443,0.1830984836918168,99.99728964947613
1.8200364007280148,99.90838080105462,-0.08435277922643337,0.18412458219539157,99.99726971946129
1.8300366007320148,99.90753727326235,-0.08465830313196429,0.18515087041001113,99.997249733421
1.8400368007360148,99.90669069023103,-0.08496295280320583,0.18617734883258497,99.99722969132607
1.8500370007400149,99.905841060703,-0.0852667327986354,0.1872040179600195,99.9972095931472
1.860037200744015,99.904988393375,-0.08556964765546296,0.18823087828921822,99.99718943885505
1.8700374007480152,99.90413269689846,-0.08587170188946588,0.18925793031708157,99.99716922842016
1.8800376007520152,99.90327397987956,-0.08617289999483466,0.19028517454050697,99.99714896181302
1.8900378007560152,99.9024122508796,-0.08647324644402879,0.19131261145638886,99.99712863900406
1.9000380007600153,99.90154751841517,-0.08677274568764287,0.19234024156161864,99.9971082599636
1.9100382007640153,99.90067979095829,-0.08707140215428226,0.19336806535308462,99.99708782466188
1.9200384007680156,99.89980907693675,-0.08736922025044823,0.19439608332767214,99.99706733306908
1.9300386007720156,99.89893538473424,-0.08766620436043218,0.1954242959822634,99.99704678515533
1.9400388007760156,99.89805872269064,-0.0879623588462187,0.19645270381373764,99.99702618089064
1.9500390007800157,99.89717909910217,-0.0882576880473971,0.19748130731897096,99.99700552024497
1.9600392007840157,99.8962965222217,-0.08855219628108126,0.1985101069948364,99.99698480318817
1.9700394007880158,99.89541100025889,-0.08884588784183735,0.19953910333820393,99.99696402969006
1.980039600792016,99.89452254138047,-0.08913876700161939,0.20056829684594044,99.99694319972036
1.990039800796016,99.89363115371046,-0.08943083800971219,0.20159768801490965,99.9969223132487
2.0000400008000163,99.89273684533036,-0.08972210509268144,0.20262727734197228,99.99690137024466
2.010040200804016,99.89183962427944,-0.09001257245433093,0.2036570653239858,99.99688037067773
2.0200404008080164,99.8909394985549,-0.09030224427566629,0.2046870524578047,99.99685931451732
2.030040600812016,99.89003647611214,-0.09059112471486537,0.2057172392402802,99.99683820173277
2.0400408008160165,99.889130564865,-0.0908792179072549,0.20674762616826053,99.99681703229335
2.0500410008200167,99.88822177268592,-0.09116652796529309,0.20777821373859065,99.99679580616824
2.0600412008240165,99.88731010740626,-0.0914530589785582,0.2088090024481124,99.99677452332654
2.070041400828017,99.88639557681648,-0.09173881501374265,0.20983999279366447,99.99675318373728
2.0800416008320166,99.88547818866634,-0.09202380011465265,0.21087118527208237,99.99673178736944
2.090041800836017,99.8845579506652,-0.09230801830221302,0.21190258038019844,99.99671033419189
2.100042000840017,99.88363487048217,-0.0925914735744771,0.21293417861484182,99.99668882417342
2.110042200844017,99.88270895574642,-0.09287416990664146,0.2139659804728385,99.99666725728277
2.120042400848017,99.88178021404735,-0.09315611125106549,0.21499798645101117,99.99664563348858
2.130042600852017,99.88084865293484,-0.09343730153729526,0.21603019704617946,99.99662395275945
2.1400428008560173,99.87991427991948,-0.09371774467209197,0.21706261275515962,99.99660221506385
2.150043000860017,99.87897710247276,-0.09399744453946442,0.21809523407476478,99.99658042037021
2.1600432008640174,99.87803712802736,-0.09427640500070557,0.2191280615018048,99.99655856864688
2.1700434008680176,99.87709436397735,-0.09455462989443304,0.22016109553308633,99.99653665986212
2.1800436008720174,99.8761488176784,-0.09483212303663327,0.22119433666541272,99.99651469398411
2.1900438008760177,99.87520049644803,-0.09510888822070926,0.2222277853955841,99.99649267098098
2.2000440008800175,99.87424940756583,-0.09538492921753179,0.22326144222039734,99.99647059082078
2.2100442008840178,99.87329555827365,-0.09566024977549396,0.224295307636646,99.99644845347146
2.220044400888018,99.8723389557759,-0.09593485362056883,0.22532938214112042,99.9964262589009
2.230044600892018,99.8713796072397,-0.09620874445637018,0.22636366623060758,99.9964040070769
2.240044800896018,99.87041751979514,-0.09648192596421615,0.2273981604018912,99.99638169796722
2.250045000900018,99.8694527005355,-0.0967544018031957,0.2284328651517517,99.99635933153951
2.260045200904018,99.86848515651747,-0.09702617561023773,0.2294677809769662,99.99633690776133
2.2700454009080184,99.86751489476136,-0.09729725100018281,0.2305029083743085,99.99631442660021
2.2800456009120182,99.86654192225136,-0.09756763156585732,0.23153824784054902,99.99629188802356
2.2900458009160185,99.8655662459357,-0.09783732087814993,0.2325737998724549,99.99626929199874
2.3000460009200183,99.86458787272691,-0.09810632248609041,0.23360956496678992,99.99624663849302
2.3100462009240186,99.86360680950206,-0.09837463991693046,0.2346455436203145,99.9962239274736
2.320046400928019,99.86262306310289,-0.09864227667622671,0.23568173632978573,99.99620115890758
2.3300466009320187,99.86163664033613,-0.0989092362479256,0.2367181435919573,99.99617833276203
2.340046800936019,99.86064754797366,-0.09917552209445007,0.23775476590357955,99.99615544900391
2.3500470009400187,99.8596557927527,-0.0994411376567882,0.2387916037613994,99.99613250760011
2.360047200944019,99.85866138137614,-0.09970608635458335,0.23982865766216047,99.99610950851743
2.3700474009480192,99.8576643205126,-0.09997037158622595,0.24086592810260285,99.99608645172265
2.380047600952019,99.85666461679673,-0.10023399672894688,0.24190341557946335,99.99606333718239
2.3900478009560193,99.85566227682945,-0.10049696513891224,0.24294112058947528,99.99604016486326
2.400048000960019,99.85465730717806,-0.10075928015131944,0.2439790436293686,99.99601693473176
2.4100482009640194,99.85364971437654,-0.10102094508049468,0.24501718519586976,99.99599364675433
2.4200484009680197,99.85263950492573,-0.1012819632199916,0.24605554578570185,99.99597030089731
2.4300486009720195,99.85162668529354,-0.10154233784269101,0.24709412589558447,99.995946897127
2.4400488009760197,99.8506112619151,-0.1018020722009019,0.24813292602223375,99.9959234354096
2.4500490009800195,99.84959324119309,-0.10206116952646323,0.24917194666236242,99.99589991571122
2.46004920098402,99.84857262949782,-0.10231963303084686,0.2502111883126797,99.99587633799793
2.47004940098802,99.84754943316752,-0.10257746590526132,0.25125065146989134,99.9958527022357
2.48004960099202,99.84652365850846,-0.10283467132075635,0.2522903366306996,99.99582900839042
2.49004980099602,99.84549531179525,-0.10309125242832838,0.25333024429180334,99.99580525642791
2.50005000100002,99.84446439927096,-0.10334721235902655,0.2543703749498977,99.99578144631393
2.51005020100402,99.84343092714737,-0.10360255422405956,0.2554107291016746,99.99575757801414
2.5200504010080205,99.84239490160513,-0.10385728111490307,0.2564513072438222,99.99573365149412
2.5300506010120203,99.84135632879398,-0.10411139610340764,0.2574921098730253,99.9957096667194
2.5400508010160205,99.84031521483294,-0.10436490224190731,0.258533137485965,99.99568562365542
2.5500510010200204,99.83927156581052,-0.10461780256332856,0.2595743905793191,99.99566152226754
2.5600512010240206,99.83822538778489,-0.10487010008129974,0.2606158696497616,99.99563736252104
2.570051401028021,99.83717668678408,-0.10512179779026087,0.2616575751939631,99.99561314438112
2.5800516010320207,99.83612546880617,-0.10537289866557388,0.26269950770859063,99.99558886781294
2.590051801036021,99.83507173981951,-0.10562340566363301,0.2637416676903076,99.99556453278154
2.6000520010400208,99.83401550576288,-0.10587332172197562,0.2647840556357739,99.9955401392519
2.610052201044021,99.83295677254566,-0.10612264975939319,0.2658266720416458,99.99551568718893
2.6200524010480213,99.83189554604806,-0.10637139267604244,0.26686951740457593,99.99549117655745
2.630052601052021,99.8308318321213,-0.10661955335355679,0.2679125922212134,99.99546660732221
2.6400528010560214,99.82976563658777,-0.10686713465515774,0.2689558969882036,99.99544197944789
2.650053001060021,99.82869696524122,-0.1071141394257665,0.26999943220218847,99.99541729289908
2.6600532010640214,99.82762582384696,-0.10736057049211568,0.2710431983598062,99.99539254764031
2.6700534010680217,99.82655221814204,-0.10760643066286088,0.27208719595769143,99.99536774363602
2.6800536010720215,99.82547615383541,-0.10785172272869248,0.27313142549247504,99.99534288085059
2.6900538010760218,99.82439763660813,-0.10809644946244723,0.27417588746078436,99.99531795924828
2.7000540010800216,99.8233166721135,-0.10834061361921996,0.27522058235924307,99.99529297879334
2.710054201084022,99.82223326597732,-0.10858421793647505,0.2762655106844711,99.9952679394499
2.720054401088022,99.82114742379795,-0.10882726513415794,0.27731067293308476,99.99524284118202
2.730054601092022,99.82005915114661,-0.10906975791480647,0.27835606960169673,99.99521768395368
2.740054801096022,99.81896845356746,-0.10931169896366202,0.27940170118691593,99.9951924677288
2.750055001100022,99.81787533657783,-0.10955309094878059,0.2804475681853476,99.9951671924712
2.7600552011040222,99.81677980566835,-0.10979393652114357,0.2814936710935933,99.99514185814465
2.7700554011080225,99.81568186630314,-0.11003423831476844,0.2825400104082509,99.99511646471282
2.7800556011120223,99.81458152391998,-0.1102739989468191,0.2835865866259144,99.99509101213931
2.7900558011160226,99.81347878393052,-0.11051322101771603,0.2846334002431743,99.99506550038767
2.8000560011200224,99.81237365172035,-0.11075190711124624,0.2856804517566172,99.99503992942132
2.8100562011240227,99.81126613264924,-0.11099005979467282,0.2867277416628261,99.99501429920366
2.820056401128023,99.81015623205128,-0.11122768161884418,0.2877752704583801,99.99498860969797
2.8300566011320227,99.8090439552351,-0.11146477511830316,0.2888230386398546,99.99496286086749
2.840056801136023,99.80792930748392,-0.11170134281139561,0.28987104670382124,99.99493705267534
2.850057001140023,99.8068122940558,-0.11193738720037874,0.2909192951468479,99.9949111850846
2.860057201144023,99.8056929201838,-0.11217291077152902,0.29196778446549865,99.99488525805828
2.8700574011480233,99.80457119107609,-0.11240791599524982,0.2930165151563338,99.99485927155926
2.880057601152023,99.80344711191614,-0.11264240532617856,0.29406548771590985,99.99483322555042
2.8900578011560234,99.80232068786287,-0.11287638120329352,0.2951147026407795,99.99480711999449
2.900058001160023,99.80119192405084,-0.11310984605002025,0.2961641604274916,99.99478095485418
2.9100582011640235,99.80006082559034,-0.11334280227433749,0.2972138615725912,99.99475473009208
2.9200584011680237,99.7989273975676,-0.11357525226888275,0.29826380657261964,99.99472844567073
2.9300586011720235,99.79779164504491,-0.1138071984110574,0.29931399592411423,99.99470210155259
2.940058801176024,99.7966535730608,-0.11403864306313126,0.30036443012360853,99.99467569770003
2.9500590011800236,99.79551318663016,-0.11426958857234687,0.30141510966763224,99.99464923407537
2.960059201184024,99.79437049074444,-0.11450003727102315,0.3024660350527112,99.99462271064083
2.970059401188024,99.79322549037173,-0.11472999147665865,0.30351720677536737,99.99459612735855
2.980059601192024,99.79207819045696,-0.11495945349203429,0.30456862533211887,99.99456948419062
2.990059801196024,99.79092859592204,-0.11518842560531568,0.3056202912194799,99.99454278109903
3.000060001200024,99.789776711666,-0.11541691009015483,0.30667220493396086,99.9945160180457
3.0100602012040243,99.7886225425651,-0.11564490920579142,0.3077243669720681,99.99448919499248
3.020060401208024,99.78746609347303,-0.11587242519715353,0.30877677783030416,99.99446231190115
3.0300606012120244,99.78630736922106,-0.11609946029495793,0.30982943800516766,99.99443536873338
3.0400608012160246,99.78514637461811,-0.11632601671580974,0.31088234799315323,99.9944083654508
3.0500610012200244,99.78398311445095,-0.11655209666230157,0.3119355082907517,99.99438130201493
3.0600612012240247,99.78281759348432,-0.11677770232311228,0.3129889193944498,99.99435417838725
3.0700614012280245,99.7816498164611,-0.11700283587310499,0.3140425818007304,99.99432699452915
3.0800616012320248,99.78047978810237,-0.11722749947342466,0.3150964960060725,99.99429975040192
3.090061801236025,99.77930751310764,-0.11745169527159514,0.31615066250695095,99.99427244596681
3.100062001240025,99.77813299615492,-0.11767542540161563,0.3172050817998368,99.99424508118499
3.110062201244025,99.7769562419009,-0.1178986919840566,0.318259754381197,99.99421765601751
3.120062401248025,99.77577725498107,-0.11812149712615515,0.31931468074749464,99.99419017042538
3.130062601252025,99.7745960400098,-0.1183438429219098,0.3203698613951887,99.99416262436955
3.1400628012560254,99.77341260158057,-0.11856573145217476,0.32142529682073423,99.99413501781085
3.1500630012600253,99.77222694426605,-0.11878716478475361,0.32248098752058224,99.99410735071005
3.1600632012640255,99.77103907261821,-0.11900814497449239,0.3235369339911797,99.99407962302787
3.1700634012680253,99.76984899116846,-0.11922867406337215,0.32459313672896967,99.99405183472491
3.1800636012720256,99.76865670442783,-0.11944875408060096,0.325649596230391,99.99402398576173
